timstamp,accel_x,accel_y,accel_z
0,-298,-796,-348
0.001,-497,-646,-497
0.002,-49,-696,-298
0.003,398,-796,447
0.004,646,-1144,547
0.005,1492,-1692,895
0.006,1791,-1940,1293
0.007,2289,-2040,1343
0.008,2488,-2637,1791
0.009000000000000001,3284,-2737,2139
0.01,3384,-3384,2637
0.011,3981,-3433,2687
0.012,4279,-3931,3135
0.013000000000000001,4877,-3931,3583
0.014,5275,-4429,3981
0.015,5723,-4329,4080
0.016,6320,-5076,4677
0.017,6718,-5225,4976
0.018000000000000002,7116,-5772,5374
0.019,7116,-5822,5723
0.02,7116,-6419,6369
0.021,7116,-6270,6519
0.022,7116,-6220,6569
0.023,7116,-6519,5872
0.024,7116,-6369,5971
0.025,7116,-6618,6170
0.026000000000000002,7116,-6419,6071
0.027,7116,-6270,6071
0.028,7116,-6270,6121
0.029,7116,-6469,6170
0.03,7116,-6220,6071
0.031,7116,-6021,6121
0.032,7116,-6220,6021
0.033,7116,-6071,6071
0.034,7116,-6320,5822
0.035,7116,-6220,5971
0.036000000000000004,7116,-6021,5772
0.037,7116,-6121,6021
0.038,7116,-6220,6021
0.039,7116,-6021,5971
0.04,7116,-6071,5971
0.041,7116,-6071,5723
0.042,7116,-5673,6121
0.043000000000000003,7116,-6071,5623
0.044,7116,-5872,5922
0.045,7116,-6071,5723
0.046,7116,-6170,5872
0.047,7116,-5872,5822
0.048,7116,-6121,6021
0.049,7116,-5922,5673
0.05,7116,-6071,5523
0.051000000000000004,7116,-6071,6021
0.052000000000000005,7116,-5872,5772
0.053,7116,-5772,5523
0.054,7116,-5723,5723
0.055,7116,-5971,5822
0.056,7116,-6021,5623
0.057,7116,-5922,5623
0.058,7116,-5922,5723
0.059000000000000004,7116,-5822,5822
0.06,7116,-5922,5623
0.061,7116,-6021,5573
0.062,7116,-5822,5573
0.063,7116,-5872,5623
0.064,7116,-6071,5872
0.065,7116,-6021,5723
0.066,7116,-5922,5523
0.067,7116,-5474,5772
0.068,7116,-5971,5673
0.069,7116,-5723,5623
0.07,7116,-5922,5573
0.07100000000000001,7116,-5971,5723
0.07200000000000001,7116,-5772,5673
0.073,7116,-5971,5723
0.074,7116,-6071,5971
0.075,7116,-5772,5723
0.076,7116,-5822,5623
0.077,7116,-6071,5673
0.078,7116,-6021,5772
0.079,7116,-6071,5673
0.08,7116,-5971,5474
0.081,7116,-6021,5673
0.082,7116,-5922,5723
0.083,7116,-5772,5474
0.084,7116,-6071,5673
0.085,7116,-6121,5523
0.08600000000000001,7116,-6071,5573
0.08700000000000001,7116,-5772,5822
0.088,7116,-6369,5474
